timestamp,open,high,low,close,volume
2021-07-06 00:00:00,407.57866250692047,407.79478028651687,404.036389732283,406.7799987792969,68710400
2021-07-07 00:00:00,407.46589321419077,408.4994562952336,405.44576413602323,408.2175598144531,63549500
2021-07-08 00:00:00,402.88063542340194,405.65245965927846,401.6967333373441,404.8913879394531,97595200
2021-07-09 00:00:00,406.4041438797797,409.5142096043328,404.69406938658494,409.2135314941406,76238600
2021-07-12 00:00:00,409.1290213300447,410.93306153821294,408.69681441503684,410.6793518066406,52889600
2021-07-13 00:00:00,409.8900601160083,411.3934220558517,409.0162412036738,409.2793273925781,52911300
2021-07-14 00:00:00,410.97995121706526,411.46856028100507,408.6403625583224,409.8900146484375,64130400
2021-07-15 00:00:00,408.54645535264586,409.22296681332864,406.58269968847173,408.4900817871094,55126400
2021-07-16 00:00:00,409.67391314478954,409.7208815498635,404.8913653341161,405.2859802246094,75874700
2021-07-19 00:00:00,400.4471526449849,405.3518538666455,396.48204913878226,399.30084228515625,147987000
2021-07-20 00:00:00,399.96793955404695,406.3008475109484,399.16927577919,405.0229797363281,99608200
2021-07-21 00:00:00,406.2256213642959,408.44308660228415,404.97596917781965,408.3021240234375,64724400
2021-07-22 00:00:00,408.4806845710952,409.40150061648984,407.4941184807939,409.1571960449219,47878500
2021-07-23 00:00:00,411.09276865256516,413.70484906884116,410.4068806943092,413.3666076660156,63766600
2021-07-26 00:00:00,412.77473489207784,414.3908443633745,412.7277664686293,414.3814392089844,43719200
2021-07-27 00:00:00,413.3383688913494,413.36655567137274,409.65513381425745,412.49273681640625,67397100
2021-07-28 00:00:00,413.12224152861904,413.7047874183934,410.89539993579183,412.3235778808594,52472400
2021-07-29 00:00:00,413.25386844732344,415.1142535469897,413.24446329453843,414.0337219238281,47435300
2021-07-30 00:00:00,411.4591849287355,413.4793140165647,411.32762750222685,412.02294921875,68951200
2021-08-02 00:00:00,413.74240168794654,414.2967608282837,410.80145662667593,411.15850830078125,58783300
2021-08-03 00:00:00,411.9571775152014,414.6256312808162,409.7585225535521,414.50347900390625,58053900
2021-08-04 00:00:00,413.2161745635888,414.47523173355864,412.22960868893944,412.4645080566406,46732200
2021-08-05 00:00:00,413.62967177045795,415.1612205024383,413.3102120156651,415.07666015625,38969700
2021-08-06 00:00:00,415.39620603455666,416.1854647701944,415.11430948123956,415.76263427734375,46930000
2021-08-09 00:00:00,415.7343710161899,416.0538307784521,414.6538394461939,415.42431640625,41222600
2021-08-10 00:00:00,415.87529184094507,416.6551739287781,415.1894039248862,415.9410705566406,43339300
2021-08-11 00:00:00,417.01226234732843,417.06863591596345,415.8847336261346,416.97467041015625,44034300
2021-08-12 00:00:00,416.8243432652148,418.3652973166653,415.92233746699225,418.2243347167969,38909400
2021-08-13 00:00:00,418.67526831383185,419.00413319074835,418.18668791120035,418.9853515625,39470300
2021-08-16 00:00:00,417.67933383173784,420.1034831034583,416.1195983231061,419.9719543457031,73740000
2021-08-17 00:00:00,417.40686595529536,418.08337743473044,414.2216447172126,417.2189636230469,92673900
2021-08-18 00:00:00,416.2041128102062,417.77325329801437,412.4081594440344,412.6524353027344,89351900
2021-08-19 00:00:00,409.91829046851075,414.4941554902012,409.7773565441613,413.29144287109375,92812200
2021-08-20 00:00:00,413.6391307155977,416.90891255708533,413.15052153064124,416.5800476074219,72008700
2021-08-23 00:00:00,418.2712546656788,421.1558260664564,416.65514571004115,420.2444152832031,54973000
2021-08-24 00:00:00,420.9115905761719,421.44716815686525,420.3948233013429,420.9115905761719,38744700
2021-08-25 00:00:00,421.0994762269488,422.3115365062703,420.7236142411114,421.7947692871094,40529700
2021-08-26 00:00:00,421.5128101831921,421.747709552325,419.21081357023337,419.3047790527344,57829600
2021-08-27 00:00:00,420.11291814276507,423.4296968697422,420.05654457482467,423.0538635253906,77235100
2021-08-30 00:00:00,423.7303129859582,425.7034735977649,423.48600844448214,424.9142150878906,48357400
2021-08-31 00:00:00,424.8202148987054,425.15845622920676,423.6833099722006,424.2846374511719,59300200
2021-09-01 00:00:00,425.2243573752491,425.74112467039447,424.2753544676843,424.51025390625,48721400
2021-09-02 00:00:00,425.9383448896331,426.62423271200475,424.6135089758772,425.8161926269531,42501000
2021-09-03 00:00:00,424.67935614944514,426.22968653702213,424.27530736753846,425.712890625,47170500
2021-09-07 00:00:00,425.3652318920659,425.45919738921737,423.5142234277316,424.19073486328125,51671500
2021-09-08 00:00:00,423.65519908257835,424.3880841041836,421.74778832170443,423.6739807128906,56181900
2021-09-09 00:00:00,423.47667429804756,425.233717323856,421.6162606196501,421.8605651855469,57970400
2021-09-10 00:00:00,423.7960842564138,424.21888594665086,418.41218000679726,418.5343322753906,89948200
2021-09-13 00:00:00,421.5411274345474,421.8042136445405,417.2847223106919,419.60552978515625,83738600
2021-09-14 00:00:00,421.05248843166396,421.259201058738,416.44846574600996,417.3410949707031,78197100
2021-09-15 00:00:00,417.7638983655694,421.32498145214555,416.6551800315069,420.8269958496094,78792200
2021-09-16 00:00:00,420.30081550036397,421.2779763825917,417.2001261406688,420.1598815917969,77786700
2021-09-17 00:00:00,419.3851062677207,419.80926254964635,415.7089125610423,416.0671081542969,118425000
2021-09-20 00:00:00,409.9213037384681,411.50487801227933,404.2467861081484,409.1295166015625,166445500
2021-09-21 00:00:00,411.47662969483383,412.77743321287386,408.21521438159147,408.7430725097656,92526100
2021-09-22 00:00:00,411.02416762880415,414.7757574662191,408.8561809423552,412.73028564453125,102350100
2021-09-23 00:00:00,414.6060020669827,419.35675292340466,414.3703501422846,417.744873046875,76396000
2021-09-24 00:00:00,416.10477159971555,419.1494050182944,415.8879614592612,418.4330139160156,62094800
2021-09-27 00:00:00,417.3961891431446,418.56501369827305,416.5384125284229,417.2359619140625,61371100
2021-09-28 00:00:00,414.4552199782642,414.78513845678503,408.0926174189165,408.8278503417969,130436300
2021-09-29 00:00:00,410.2135118135427,411.9573420861644,408.95042074872117,409.5159912109375,82329200
2021-09-30 00:00:00,410.9958599619211,411.7028158417851,404.1713884067889,404.5107421875,140506000
2021-10-01 00:00:00,406.24511136235,411.0052691446982,402.7103321875053,409.3179931640625,129240100
2021-10-04 00:00:00,408.1491541596147,409.0540495415791,401.89022491627236,404.0393981933594,128570000
2021-10-05 00:00:00,405.5475654887487,410.49625637556306,404.74637188186426,408.2434387207031,90682500
2021-10-06 00:00:00,404.63323802045085,410.147499377374,403.00254494453645,409.94012451171875,113032200
2021-10-07 00:00:00,413.22978973248706,416.3309482512412,413.050691974127,413.4842834472656,72437500
2021-10-08 00:00:00,414.25733462218886,414.6438073172031,412.0987544538842,412.73028564453125,74557400
2021-10-11 00:00:00,412.07039922916306,414.99248894914547,409.6761675373717,409.7421569824219,65233300
2021-10-12 00:00:00,410.66591409252834,411.07122850437753,407.94176400011384,408.7335510253906,71181200
2021-10-13 00:00:00,409.761044211489,411.02413525942126,406.77299348127605,410.2040710449219,72974000
2021-10-14 00:00:00,413.8802418864106,417.25479409651945,413.4089379616776,417.1039733886719,70236800
2021-10-15 00:00:00,419.22477104800544,420.64811786818393,418.602646519307,420.2804870605469,66260200
2021-10-18 00:00:00,418.48955173855063,421.86407472825306,417.82971482631206,421.5247497558594,62213200
2021-10-19 00:00:00,423.15553826181207,424.842785639923,422.5428201325496,424.7768249511719,46996800
2021-10-20 00:00:00,425.23862318722246,426.74680128485727,425.12551486396814,426.4451599121094,49571600
2021-10-21 00:00:00,425.8420330961061,427.7838033992637,425.40844144282926,427.5575866699219,41305400
2021-10-22 00:00:00,427.1239067193573,428.5755308868153,425.1632662499917,427.1144714355469,58845100
2021-10-25 00:00:00,428.2078971538363,429.73491728325956,426.42638325821224,429.4049987792969,45214500
2021-10-26 00:00:00,430.9602348986512,432.1761780719563,429.41434452407304,429.7913818359375,56075100
2021-10-27 00:00:00,430.25334493703315,430.92258842537706,427.8119654031517,427.88739013671875,72438000
2021-10-28 00:00:00,429.3201484126634,432.0914176968122,429.31074189544364,432.0160217285156,51437900
2021-10-29 00:00:00,429.7066504349592,433.18487581977735,429.4144442929163,432.8926696777344,70162400
2021-11-01 00:00:00,433.8823570500241,434.25942318135986,431.9029036910467,433.6372985839844,48433600
2021-11-02 00:00:00,433.80695926029597,435.70161012769955,433.6749803616617,435.3905334472656,48908400
2021-11-03 00:00:00,434.824974662078,438.4540205123054,434.38194783725373,438.0487060546875,52509800
2021-11-04 00:00:00,438.6519776741961,440.1978683644072,438.3032173703606,440.113037109375,52847100
2021-11-05 00:00:00,442.34700103807825,443.63836916180196,440.12246036838644,441.6400451660156,66390600
2021-11-08 00:00:00,442.7428857270056,443.24246669971006,441.3289740571507,442.0170593261719,50405200
2021-11-09 00:00:00,442.38475296246435,442.62040494088984,439.1421794380408,440.55609130859375,51149100
2021-11-10 00:00:00,438.8593134798678,440.5560247277753,435.52250268125164,437.0118103027344,69429700
2021-11-11 00:00:00,438.51058635425227,438.5860110906729,437.13438695871474,437.1532287597656,34848500
2021-11-12 00:00:00,438.4257001711479,441.00843613085505,437.47365716434865,440.4523010253906,53466700
2021-11-15 00:00:00,441.74369494731434,441.9039221504196,439.47200689409635,440.6031188964844,46980500
2021-11-16 00:00:00,440.33925603652415,443.4875628369249,440.2638600648137,442.3470153808594,48857500
2021-11-17 00:00:00,442.08305932224823,442.26215710599143,440.6503058184097,441.2724304199219,47858300
2021-11-18 00:00:00,442.3092818090162,443.0351082367169,439.57572489933375,442.77117919921875,50625600
2021-11-19 00:00:00,442.6580812235169,443.91176583702435,441.6118002643481,441.97943115234375,57315600
2021-11-22 00:00:00,443.86460275344604,446.36250768150074,440.5277630718727,440.7351379394531,72762000
2021-11-23 00:00:00,440.4052797497521,442.17738726694466,437.7942661302952,441.3196105957031,73206500
2021-11-24 00:00:00,439.31172320953215,442.62028529745334,438.49165914885833,442.49774169921875,61858800
2021-11-26 00:00:00,435.80536845831716,437.27583460055456,431.4976431012991,432.6287841796875,112669600
2021-11-29 00:00:00,437.43605738871565,439.78314186707206,435.23035834289095,437.9356384277344,86268800
2021-11-30 00:00:00,435.48485649918706,437.3983494149785,429.1693719655901,429.4144592285156,148559600
2021-12-01 00:00:00,435.14550168253277,438.00160231739363,424.4468968317913,424.64483642578125,131939200
2021-12-02 00:00:00,424.86156562340545,432.722910142391,424.465657744763,431.14874267578125,127637800
2021-12-03 00:00:00,432.8172113357215,433.8823339250444,423.15548194038644,427.397216796875,137331600
2021-12-06 00:00:00,429.9517051824305,434.3442610310532,427.52919620571214,432.45904541015625,98977500
2021-12-07 00:00:00,437.7565007699795,441.9699588724803,432.32707052619116,441.4043884277344,95484700
2021-12-08 00:00:00,441.80032558687594,443.02570432644137,440.0376246848535,442.5732421875,72238800
2021-12-09 00:00:00,441.281795905493,442.6768656791159,439.3871739598031,439.5851135253906,61272600
2021-12-10 00:00:00,442.2998872884148,443.87402627279704,439.7359928119884,443.72320556640625,77159800
2021-12-13 00:00:00,443.2047464865836,443.55350675639556,439.50971139770047,439.7925109863281,87724700
2021-12-14 00:00:00,436.5122298900504,439.0101347338108,433.83522726823674,436.7667236328125,97264100
2021-12-15 00:00:00,436.82327018478196,443.83624496291236,434.29705970277206,443.5911865234375,116899300
2021-12-16 00:00:00,445.4481369657299,445.73090777517467,438.12405657395834,439.67938232421875,116568600
2021-12-17 00:00:00,436.5890765889238,439.60656170872556,433.28782720309647,434.99993896484375,135511600
2021-12-20 00:00:00,429.9014604647388,430.77169014947333,426.7420931242701,430.3744201660156,107134800
2021-12-21 00:00:00,433.80807275170514,438.1593076705926,431.6324697258457,438.0174255371094,69806300
2021-12-22 00:00:00,437.7620043411423,442.51050887196607,437.56334050223455,442.3970031738281,58890200
2021-12-23 00:00:00,443.39970160734777,446.653666526917,443.2956643336112,445.149658203125,56439700
2021-12-27 00:00:00,446.5306708907636,451.4967473096525,446.4833864717361,451.449462890625,56808600
2021-12-28 00:00:00,451.88454250211123,452.9155910142482,450.314313092651,451.08050537109375,47274600
2021-12-29 00:00:00,451.18460260114745,452.67914240848387,450.18193044253155,451.6575622558594,54503000
2021-12-30 00:00:00,452.083263571022,453.095404283241,449.9455053015741,450.40899658203125,55329000
2021-12-31 00:00:00,449.9170813081463,451.07107517141947,448.9995384088033,449.2738342285156,65237400
2022-01-03 00:00:00,450.5413723302358,452.00756463480985,448.2238872560393,451.8751220703125,72668200
2022-01-04 00:00:00,453.303514080452,454.0224220905845,449.8603534710493,451.72381591796875,71178700
2022-01-05 00:00:00,451.35488393612025,452.1305447371283,442.95511542561405,443.0497131347656,104538900
2022-01-06 00:00:00,442.5861994681221,445.35773611614786,440.259217182971,442.63348388671875,86858900
2022-01-07 00:00:00,442.6430005573575,443.8253998227985,439.5214491762915,440.8835754394531,85111600
2022-01-10 00:00:00,437.6768993282456,440.5524733976893,431.90678546000674,440.3349304199219,119362000
2022-01-11 00:00:00,440.0700665321806,444.44020928004124,437.0620210810528,444.3456115722656,74303100
2022-01-12 00:00:00,446.0860864554399,447.6090315640581,443.5794060432317,445.5469055175781,67605400
2022-01-13 00:00:00,446.6537054029599,447.3063921299082,438.3769102525567,439.407958984375,91173100
2022-01-14 00:00:00,436.248582581367,439.9376625709824,435.0283384384738,439.5876770019531,95890900
2022-01-18 00:00:00,434.8770338712504,435.0851373217652,430.686617297019,431.80279541015625,109709100
2022-01-19 00:00:00,433.3540312792543,434.7539734256139,427.04473658825316,427.3190612792969,109357600
2022-01-20 00:00:00,429.21088211751214,433.9310101841873,420.4611285977612,422.5894470214844,122379700
2022-01-21 00:00:00,421.46384913598195,423.8286476560766,414.265416297055,414.2937927246094,202271200
2022-01-24 00:00:00,408.66556381495764,416.5639967057134,398.0050623972924,416.0531921386719,251783900
2022-01-25 00:00:00,409.6398524787366,415.93967913794035,404.0494653685355,410.9736022949219,167997300
2022-01-26 00:00:00,416.8856420829711,420.02610174271774,405.66702183195844,409.9425964355469,186391100
2022-01-27 00:00:00,414.55858457806625,417.70848301575546,406.2250381977337,407.918212890625,149878300
2022-01-28 00:00:00,409.2804410874524,418.0964177287686,404.6832861876728,418.04913330078125,164457400
2022-01-31 00:00:00,417.37750906908354,425.92862939350965,416.0248511182764,425.5786437988281,152251400
2022-02-01 00:00:00,426.30687692640794,429.0973502363225,422.7691481998996,428.4541320800781,123155400
2022-02-02 00:00:00,430.8662544052309,433.3445584287272,428.5487405020681,432.6162109375,117361000
2022-02-03 00:00:00,426.56229476939353,428.4730412507247,421.60565829952645,422.4475402832031,118024400
2022-02-04 00:00:00,422.21113512307284,428.2933900112805,419.8273997309541,424.4340515136719,118454400
2022-02-07 00:00:00,425.20030997339467,426.6002524449654,421.73824092526803,423.0719909667969,84472900
2022-02-08 00:00:00,422.5705744611604,427.4798983462463,421.142226961754,426.5528869628906,81012000
2022-02-09 00:00:00,430.6013892288997,433.11753805625085,430.4027542567096,432.7959289550781,92589900
2022-02-10 00:00:00,426.93128524545455,432.95678758172915,423.0151936953488,425.0205383300781,140103700
2022-02-11 00:00:00,425.1056074278394,427.1866126231048,415.20183093771124,416.6396179199219,153214600
2022-02-14 00:00:00,416.12890799397803,417.7180457832857,411.79658063441923,415.2775573730469,123006300
2022-02-15 00:00:00,419.7327852321781,422.14486792244224,419.212512292105,421.974609375,88482700
2022-02-16 00:00:00,419.9219231993376,423.8285742970927,418.03955314064916,422.4475402832031,84863600
2022-02-17 00:00:00,419.2503588609792,422.419194331439,412.81811908253826,413.4234924316406,102259100
2022-02-18 00:00:00,413.6788782748005,414.9369671200802,408.46688251728386,410.7465515136719,132642900
2022-02-22 00:00:00,408.5331937704951,411.9479493682577,402.82927137444875,406.3386535644531,124391800
2022-02-23 00:00:00,409.26146429806397,409.8290216743736,398.5631188932216,399.13067626953125,132578000
2022-02-24 00:00:00,388.7918112514867,405.57244232576124,388.43238610030824,405.1372985839844,213942900
2022-02-25 00:00:00,406.376404898472,414.1613316714428,404.72104600826754,414.0762023925781,121804500
2022-02-28 00:00:00,408.6655195382482,414.5018543995483,407.40745955382687,413.0167541503906,145615000
2022-03-01 00:00:00,411.51282123663765,413.52763436039083,404.0116577742562,406.7264709472656,137785900
2022-03-02 00:00:00,408.9871552603508,415.9396684351106,408.2304313077541,414.2086486816406,117726500
2022-03-03 00:00:00,416.6491002687027,417.2544736461627,410.3398054569245,412.1465148925781,105501700
2022-03-04 00:00:00,408.40076627244565,409.93315132679885,404.7400622276744,408.7980651855469,113978200
2022-03-07 00:00:00,408.2115490078565,408.9209886334295,396.68078798416894,396.74700927734375,137896600
2022-03-08 00:00:00,396.92669641529477,404.10622124075445,392.67005908949244,393.73895263671875,164772700
2022-03-09 00:00:00,402.1481531765051,406.2818159822058,399.9536134280835,404.2953796386719,116990800
2022-03-10 00:00:00,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11 00:00:00,404.96702642713234,405.581868290295,396.84158189370584,397.3523864746094,95636300
2022-03-14 00:00:00,398.12803514404516,401.5900747886048,393.30384036976113,394.4483947753906,95729200
2022-03-15 00:00:00,397.06862015150375,403.7562779787934,395.79165191371726,403.1225280761719,106219100
2022-03-16 00:00:00,406.64127160402853,412.1181236996137,401.8265168470492,412.0613708496094,144954800
2022-03-17 00:00:00,410.14121733245054,417.2167053222656,409.76285531991505,417.2167053222656,102676900
2022-03-18 00:00:00,415.59977264911765,422.10892413881095,414.8596646232218,421.78631591796875,106345500
2022-03-21 00:00:00,421.615625656028,423.62720029501463,418.1428013624207,421.6630859375,88349800
2022-03-22 00:00:00,423.0577952903336,427.53640601074585,423.0577952903336,426.5970458984375,74650400
2022-03-23 00:00:00,424.05417417852397,425.553357225726,421.0178166955982,421.10321044921875,79426100
2022-03-24 00:00:00,423.13375729905124,427.4605476512933,422.01411175984157,427.4510498046875,64736900
2022-03-25 00:00:00,428.08676165984116,429.8136901005225,425.4963689988191,429.53851318359375,77101300
2022-03-28 00:00:00,428.9407325686296,432.5938415527344,427.0430166243515,432.5938415527344,68529800
2022-03-29 00:00:00,436.4937132848256,438.4388898555026,433.79895962879624,437.9454650878906,86581500
2022-03-30 00:00:00,436.79726187082275,437.6132947591107,433.1251862656429,435.24114990234375,79666900
2022-03-31 00:00:00,434.4725987632066,435.29810058107427,428.0867740686455,428.542236328125,121699900
2022-04-01 00:00:00,430.1268144620285,430.2691373695996,426.1700928473133,429.75677490234375,89048800
2022-04-04 00:00:00,429.9560313211461,433.54271341244913,429.13052949203757,433.4383239746094,59601000
2022-04-05 00:00:00,431.939157439223,434.41566302039155,426.8153298227524,427.96343994140625,74214500
2022-04-06 00:00:00,424.0352143730315,425.97086406711,420.7901068981446,423.6841125488281,106898000
2022-04-07 00:00:00,422.80166901253705,427.6408510190052,420.8470236814181,425.81903076171875,78097200
2022-04-08 00:00:00,425.05995736438757,427.5839233445298,423.1337766107068,424.680419921875,79272700
2022-04-11 00:00:00,421.397319303444,422.24181683640415,416.9187372695067,417.421630859375,89770500
2022-04-12 00:00:00,420.42010173279874,422.95356600772584,414.318950119506,415.8750915527344,84363600
2022-04-13 00:00:00,415.62827546421886,421.3973194587367,415.44799012468565,420.63824462890625,74070400
2022-04-14 00:00:00,420.86594548757074,421.98561991128474,415.29615377751963,415.4005432128906,97869500
2022-04-18 00:00:00,414.4707017512987,417.2603468643932,413.33206045568215,415.5713806152344,66002500
2022-04-19 00:00:00,415.46687242801926,423.0008058582532,415.2960849695427,422.2796936035156,77821000
2022-04-20 00:00:00,424.06358003329865,424.6803318691113,420.79950658212863,421.9665832519531,65224400
2022-04-21 00:00:00,425.6007494204808,426.9955717535205,414.745812247252,415.6567077636719,85417300
2022-04-22 00:00:00,414.56557782438404,415.67572553702075,403.68217473484395,404.2514953613281,132471800
2022-04-25 00:00:00,402.00268452995533,406.7659413001945,397.4196841407292,406.59515380859375,119647700
2022-04-26 00:00:00,404.05219413457274,404.251475165839,394.79135963669034,394.81982421875,103996300
2022-04-27 00:00:00,395.9014975768421,401.2910329549323,393.7855627963593,395.9299621582031,122030000
2022-04-28 00:00:00,400.69325298442976,407.66736507678297,396.24310664725425,405.9309387207031,105449100
2022-04-29 00:00:00,401.9267653758565,404.0901605040377,390.17989845051727,390.92950439453125,145491100
2022-05-02 00:00:00,390.9959026727131,394.64901157407303,384.3064367465445,393.28265380859375,158312500
2022-05-03 00:00:00,393.78557938889816,397.50508664209,392.21994047752736,395.08551025390625,100028200
2022-05-04 00:00:00,395.7497346500259,407.6863860969441,392.55208739689465,407.1170654296875,144247900
2022-05-05 00:00:00,402.83760557486545,403.26460320805893,388.50037675774206,392.6468811035156,172929100
2022-05-06 00:00:00,390.07553651597715,393.5862938041911,384.9801735986201,390.3032531738281,151770800
2022-05-09 00:00:00,384.3823720398505,385.62537367241526,376.2221876512533,377.8067932128906,155586100
2022-05-10 00:00:00,383.8036070473492,385.31228796506707,374.62816535383854,378.6797790527344,132497200
2022-05-11 00:00:00,377.7119642029677,383.37664841900136,371.9144259489371,372.6640319824219,142361000
2022-05-12 00:00:00,369.4568538157906,375.55800411972643,365.4526716917147,372.27496337890625,125090800
2022-05-13 00:00:00,376.4214441495683,382.56055648756023,375.3776945718479,381.17523193359375,104174400
2022-05-16 00:00:00,379.5242711006799,383.31020563192266,377.265984202447,379.6286315917969,78622400
2022-05-17 00:00:00,385.73924965956155,387.6749281280144,381.99124889833473,387.4377136230469,83029700
2022-05-18 00:00:00,382.86420973908423,383.1488555613553,370.57648684005943,371.8194885253906,117674500
2022-05-19 00:00:00,368.7451990662184,373.9829138685316,367.31241418995535,369.542236328125,98510700
2022-05-20 00:00:00,373.13847522235545,376.72515794543034,361.0784959937807,369.70361328125,131432200
2022-05-23 00:00:00,372.739903066548,377.38933077714205,370.41521816810126,376.6207580566406,76414900
2022-05-24 00:00:00,372.4836996470706,374.9412384284281,367.1700889774752,373.7456970214844,91448800
2022-05-25 00:00:00,372.24650993825225,379.0213705085386,371.8480057616769,377.0477294921875,91472900
2022-05-26 00:00:00,378.2811724097399,386.2231079939355,378.07242252412993,384.5815734863281,82168300
2022-05-27 00:00:00,387.0486842866544,394.13665496189145,386.84943220734834,394.0227966308594,84768700
2022-05-31 00:00:00,392.4002686094712,395.1614492463279,389.0602984118207,391.8119812011719,95937000
2022-06-01 00:00:00,393.9374053108898,394.95266140674994,386.11879536858646,388.64276123046875,86585800
2022-06-02 00:00:00,388.48154416054297,396.0913766406344,386.2232569697341,396.0439453125,79609600
2022-06-03 00:00:00,391.3090515155026,392.8651926067963,388.56686682617567,389.544189453125,71874300
2022-06-06 00:00:00,393.56736210124245,395.3037596856171,389.5536819082535,390.73028564453125,57508900
2022-06-07 00:00:00,387.22895048242367,394.9336727076749,386.7639903779014,394.47821044921875,59272400
2022-06-08 00:00:00,392.76078918941744,394.55414472787754,389.39235483614425,390.18939208984375,64350000
2022-06-09 00:00:00,388.40551807213615,390.68277140939495,380.9095458984375,380.9095458984375,86289800
2022-06-10 00:00:00,374.685114343715,375.5390808951816,369.81746735644646,369.8648986816406,132893900
2022-06-13 00:00:00,360.42368296422063,362.28343636021015,354.20864627859,355.82171630859375,170004900
2022-06-14 00:00:00,357.57711879105614,358.6113704659484,351.6372588485272,354.74951171875,104011800
2022-06-15 00:00:00,358.0610216928037,364.26656078644334,353.0890153068255,359.80694580078125,125666800
2022-06-16 00:00:00,351.5613492213625,351.9693511680537,345.4601709271187,347.89874267578125,134473300
2022-06-17 00:00:00,348.3152615671358,352.00319986018303,345.1323892326363,348.6487731933594,111113900
2022-06-21 00:00:00,354.3951110098947,358.81681534819097,354.3188581815829,357.4255065917969,76811900
2022-06-22 00:00:00,353.1848307301624,360.90378632423085,352.76552742803,356.7774963378906,90059400
2022-06-23 00:00:00,358.92168935710464,361.0086381463317,355.3481010957897,360.2748718261719,79292100
2022-06-24 00:00:00,363.4577420366525,371.738939509623,363.42915449401596,371.7294006347656,98050300
2022-06-27 00:00:00,372.65374434063085,372.9491586215477,369.21358425811263,370.3094787597656,66009600
2022-06-28 00:00:00,371.87238547630193,374.66454224306847,362.62869181609204,362.7430419921875,86548900
2022-06-29 00:00:00,363.29574686594935,364.286801041329,360.6179404700163,362.4476013183594,65676000
2022-06-30 00:00:00,358.54043407516025,362.75251565641565,355.03356025628176,359.5029296875,112508300
2022-07-01 00:00:00,358.84543616792405,363.7436484326006,356.21526590396945,363.3052673339844,74839700
2022-07-05 00:00:00,358.1974891947775,364.01053283095956,355.3576668067567,363.991455078125,81438000
2022-07-06 00:00:00,364.1343183853388,367.717445353006,361.7424165306726,365.220703125,70426200
2022-07-07 00:00:00,367.0027052771426,371.49112350460933,365.2397294426553,370.6906433105469,64525900
2022-07-08 00:00:00,369.05157936616473,372.2630682971359,367.5173328363373,370.3857421875,72397800
2022-07-11 00:00:00,367.6983261225162,368.6703314278366,365.45887219748874,366.154541015625,58366900
2022-07-12 00:00:00,365.60192686880276,367.9938581117878,361.1611440063311,362.9145812988281,62219200
2022-07-13 00:00:00,357.454065545386,363.95323724739484,357.03476226900284,361.0085754394531,84224600
2022-07-14 00:00:00,356.03419557677825,361.21828317909234,353.5851185689936,360.1319274902344,89704800
2022-07-15 00:00:00,364.5535928494989,367.1265877056468,362.63816955892236,367.0122375488281,79060400
2022-07-18 00:00:00,370.1093779909023,370.7859691967166,362.7525501059406,363.98187255859375,63203600
2022-07-19 00:00:00,367.91751039048773,374.3880945343519,367.25999702205866,373.8163146972656,78506000
2022-07-20 00:00:00,374.00697188868077,377.61868645262103,372.63471171351443,376.1987609863281,71843800
2022-07-21 00:00:00,375.61746830171614,380.0772992947523,373.20648868060636,380.0296630859375,64903900
2022-07-22 00:00:00,380.15356421213477,381.35427008262405,374.2738075771249,376.50372314453125,72197300
2022-07-25 00:00:00,377.1326458462782,377.8187758914489,374.71212748110185,376.96112060546875,53631500
2022-07-26 00:00:00,375.31251747797376,375.52216914554964,371.6055305018474,372.5013122558594,52946400
2022-07-27 00:00:00,375.8080241745554,383.9272346038622,375.51260989744463,382.1737976074219,82342100
2022-07-28 00:00:00,382.98381076172706,387.6628029165216,379.41973266149375,386.9671630859375,73966600
2022-07-29 00:00:00,388.40616019778315,393.59978693143717,387.63426743595056,392.60870361328125,87003700
2022-08-01 00:00:00,389.90225959583773,393.9618647731453,389.18754201289954,391.446044921875,69997500
2022-08-02 00:00:00,389.8737184031951,393.5711957915866,387.6819291877356,388.86358642578125,63435400
2022-08-03 00:00:00,390.9981782761689,396.12509070824535,390.71230285807104,394.9529724121094,67820600
2022-08-04 00:00:00,394.8767311502338,395.5628612557088,393.0375313820632,394.6861572265625,45656600
2022-08-05 00:00:00,390.3882194725337,394.6669854672059,390.3310444008578,394.01898193359375,56814900
2022-08-08 00:00:00,395.7153066396332,397.973809576496,392.45618162514177,393.5616149902344,53886100
2022-08-09 00:00:00,392.82787762877587,393.3329436008308,390.92196391054046,391.9988098144531,44931800
2022-08-10 00:00:00,399.07929112884494,400.3753276410057,397.1162022329877,400.23236083984375,68665700
2022-08-11 00:00:00,403.0912315520945,404.9590480230928,399.489055617936,400.23236083984375,59489700
2022-08-12 00:00:00,402.17634520529884,407.1126543031395,401.2233884335798,407.0078430175781,61694500
2022-08-15 00:00:00,404.78752904054124,409.2092634211038,404.7303539478563,408.68511962890625,54048300
2022-08-16 00:00:00,407.60823905019834,411.4200664046575,406.79821992098886,409.4855651855469,59289000
2022-08-17 00:00:00,405.87380082435567,409.29491196538714,404.5682547687509,406.5789794921875,63563400
2022-08-18 00:00:00,406.7791686611495,408.446843237324,405.4831612355664,407.7607421875,49023200
2022-08-19 00:00:00,404.98758272951426,405.25440946456814,401.4044559314192,402.28118896484375,68016900
2022-08-22 00:00:00,397.43061626518767,397.6021705890649,392.99937302336656,393.9046936035156,77695600
2022-08-23 00:00:00,393.47583577048323,395.8773053899406,392.39898999121,392.95172119140625,49105200
