timestamp,open,high,low,close,volume
2021-07-02 00:00:00,123.841044232371,124.53653717041016,123.73801212354839,124.53653717041016,9650200
2021-07-06 00:00:00,125.12041883156388,126.21089004455486,125.12041883156388,125.99623107910156,20037200
2021-07-07 00:00:00,126.70888762649324,127.55892865876851,126.40835986449679,127.11243438720703,20964400
2021-07-08 00:00:00,127.83373501280846,128.3145690883409,127.22409767306459,127.61048126220703,17487800
2021-07-09 00:00:00,126.10783573750582,126.21088094267773,125.78156304273199,125.81590270996094,14483600
2021-07-12 00:00:00,126.29670189235954,126.41691034718146,125.50675874613844,125.65272521972656,10610400
2021-07-13 00:00:00,126.06495454954452,126.61448111229424,124.19312109715702,124.69113159179688,23340200
2021-07-14 00:00:00,125.36942173074945,126.15078353599337,125.19769717289486,126.10784912109375,16038600
2021-07-15 00:00:00,127.03518484572109,127.59330606839647,126.24524135224081,127.49885559082031,18462400
2021-07-16 00:00:00,126.51140076603612,127.37003660091092,126.49423748259363,127.2584228515625,12787900
2021-07-19 00:00:00,129.61109849577096,130.46973447534117,129.32774705030337,130.04901123046875,40203900
2021-07-20 00:00:00,130.9677428432585,131.1223041300429,128.58931754899677,128.79539489746094,25674800
2021-07-21 00:00:00,127.23266555077494,127.50743533663402,125.93613001583181,127.16398620605469,19988900
2021-07-22 00:00:00,127.17255505357237,128.63223336428953,127.12962064113357,128.36605834960938,18136900
2021-07-23 00:00:00,127.02661222425174,127.64483119379291,126.98367780380529,127.5074462890625,12639300
2021-07-26 00:00:00,127.93675089609059,127.98826695453477,126.97508286714793,127.12963104248047,10737700
2021-07-27 00:00:00,128.2200616202958,128.52917097458916,127.9281286472799,128.48623657226562,13036500
2021-07-28 00:00:00,127.653428588417,128.51206469631117,127.30997938595823,128.49488830566406,14346700
2021-07-29 00:00:00,127.74788140997492,128.1256834006057,127.53322237909356,127.78223419189453,11532000
2021-07-30 00:00:00,128.04832662182258,128.55491846321135,127.98821584314645,128.38319396972656,14342100
2021-08-02 00:00:00,128.47956748105855,130.00980152556025,128.2474494960991,129.52838134765625,21232700
2021-08-03 00:00:00,129.59707641601562,130.00972015055123,129.28759033568699,129.59707641601562,13361900
2021-08-04 00:00:00,130.2418180727258,130.51692259881716,128.7115852200337,129.86355590820312,18267900
2021-08-05 00:00:00,129.60565070148138,129.74320296665718,128.95229711845536,129.20159912109375,15345400
2021-08-06 00:00:00,127.50805127781585,127.88630037080638,126.96644737452496,127.04381561279297,21144300
2021-08-09 00:00:00,127.36193518799134,127.71440810052415,126.57102899836197,126.58822631835938,12942400
2021-08-10 00:00:00,126.79459141555235,126.8633675976886,125.9950797762194,126.0036849975586,13716900
2021-08-11 00:00:00,125.86609858672907,126.57103130694058,125.26432355296024,125.92626953125,17227600
2021-08-12 00:00:00,125.59098759568306,125.89188165624128,125.02359411345333,125.7199478149414,14709400
2021-08-13 00:00:00,126.22713329213934,127.7143797579275,126.20993597595839,127.7057876586914,18653800
2021-08-16 00:00:00,128.25602986653004,128.96956789113617,127.92934633008751,128.01531982421875,19170900
2021-08-17 00:00:00,127.98950401899047,128.49671342376635,127.80896496561203,127.96371459960938,14126900
2021-08-18 00:00:00,127.84337374245727,128.49672763522247,127.61984792615196,128.39356994628906,13144000
2021-08-19 00:00:00,129.21887836951979,129.3478386190337,128.78903710656868,129.3392333984375,15474300
2021-08-20 00:00:00,129.45953715527352,129.6486682854843,129.04689337922687,129.42515563964844,12388400
2021-08-23 00:00:00,129.12431276696196,129.38222014827548,128.8836027091265,129.3392333984375,10615000
2021-08-24 00:00:00,128.74603316660352,129.01254573292854,128.33338928222656,128.33338928222656,13835900
2021-08-25 00:00:00,128.2731889775584,128.4107281623979,126.8719027704724,127.26734924316406,16743800
2021-08-26 00:00:00,127.20719106857543,127.72300569601725,126.81173143850857,127.61983489990234,16657400
2021-08-27 00:00:00,127.72302707003689,128.5139333448152,127.5166985609896,128.48814392089844,15384700
2021-08-30 00:00:00,128.08409783306195,128.86639892293724,128.03250586521514,128.82342529296875,10596300
2021-08-31 00:00:00,128.6685865465346,129.02965136521206,127.66276031213927,127.94645690917969,15262400
2021-09-01 00:00:00,128.48792643775903,128.59121526571363,127.81652278727807,128.16082763671875,10807100
2021-09-02 00:00:00,128.46211482288479,128.7289530733612,128.04033018331262,128.7203369140625,9765900
2021-09-03 00:00:00,127.62716237934056,127.83374005337738,127.34310494315069,127.5496826171875,12928000
2021-09-07 00:00:00,126.75776653287902,126.98157651791763,126.24130923113584,126.47370910644531,15547800
2021-09-08 00:00:00,127.10211087974331,127.55832083465071,126.86969782187244,127.33451080322266,14533700
2021-09-09 00:00:00,127.54110056256984,129.0216354304134,127.26565924043621,128.87530517578125,20324600
2021-09-10 00:00:00,128.16943947744807,128.4018524907212,127.53247414872841,127.73905181884766,14894600
2021-09-13 00:00:00,128.2899686611192,128.6773281252754,128.21250202204442,128.51377868652344,15036100
2021-09-14 00:00:00,128.88390303281457,130.46773982552546,128.75479197049154,130.07177734375,19918400
2021-09-15 00:00:00,130.1578474873862,130.1922727225285,129.0560429469885,129.6155548095703,11940300
2021-09-16 00:00:00,128.83223483259232,129.50363850154994,128.6859046108337,129.0216064453125,13328900
2021-09-17 00:00:00,128.4104432339301,128.56538960608896,127.99727479881936,128.40184020996094,13782900
2021-09-20 00:00:00,129.60694694365623,130.2955566959,129.3142733511246,129.99429321289062,14660400
2021-09-21 00:00:00,129.72749772526532,129.94269162737223,129.2884937589554,129.88243103027344,10035800
2021-09-22 00:00:00,129.79631385285603,130.65708923339844,129.49505035030018,130.65708923339844,22277800
2021-09-23 00:00:00,129.47783853282803,129.50366074496247,127.68742406329184,127.70464324951172,23853300
2021-09-24 00:00:00,127.25704259419904,127.26565875492719,126.31019745588702,126.45652770996094,20203900
2021-09-27 00:00:00,125.72482286286606,126.422048669218,125.56988963229324,125.99166107177734,13464300
2021-09-28 00:00:00,124.2356892922768,124.87266768455122,123.64175228795386,124.02909851074219,26613500
2021-09-29 00:00:00,124.64027855788721,125.18255811984822,123.68481735375872,124.24431610107422,23569400
2021-09-30 00:00:00,124.03775541351304,124.39066338811014,123.6503959290954,124.22712707519531,22567600
2021-10-01 00:00:00,124.84162597838638,125.3156430129001,124.2814037041313,125.2725601196289,26151800
2021-10-04 00:00:00,124.68644393063866,125.36732702587513,124.19518600151287,124.95362091064453,28027600
2021-10-05 00:00:00,124.62614905586015,124.71232798665628,123.64361981754041,123.74703979492188,22659200
2021-10-06 00:00:00,124.30725783161978,124.72957802146934,124.13488680654089,124.44515991210938,18696500
2021-10-07 00:00:00,123.4108995501173,123.54017450909873,122.89377341206361,123.14372253417969,14856000
2021-10-08 00:00:00,122.60933071461862,122.68690882548324,121.98017078888986,122.28182983398438,17257800
2021-10-11 00:00:00,122.04056206820032,122.29911204905795,121.91127392670431,121.97161102294922,7213400
2021-10-12 00:00:00,122.9282516430532,124.11762068153942,122.79896353706621,124.05729675292969,17968700
2021-10-13 00:00:00,124.63478630141579,125.4277036287115,124.60893130223738,125.26394653320312,23584600
2021-10-14 00:00:00,125.28980120078799,125.79831353577546,124.92781806218066,125.72936248779297,12946400
2021-10-15 00:00:00,124.97092539406351,125.09158645115986,124.51413616712244,124.99678039550781,11811500
2021-10-18 00:00:00,124.97093044260748,125.83279892841857,124.55723725171761,125.5828628540039,12115900
2021-10-19 00:00:00,124.67782476497293,124.73814868483791,123.80732969113319,123.85042572021484,12156300
2021-10-20 00:00:00,123.46261758264126,123.83321458992445,122.82483039093746,123.01444244384766,12782500
2021-10-21 00:00:00,123.24711339583843,123.37638832429082,122.58347141064071,122.86788940429688,13660000
2021-10-22 00:00:00,123.6350300814824,124.45380250233939,123.42819006421198,124.22110748291016,13740000
2021-10-25 00:00:00,123.8245800409645,124.36756111587397,123.79011110574513,124.03143310546875,8137900
2021-10-26 00:00:00,124.64338452249152,125.05709075927734,123.88494939051633,125.05709075927734,13671000
2021-10-27 00:00:00,126.17749177565739,127.71161602906561,125.77241269347007,127.33240509033203,22092300
2021-10-28 00:00:00,127.37549097134992,127.8409071474301,126.55671884061874,126.90147399902344,17497600
2021-10-29 00:00:00,126.23785673198329,127.55651423926327,126.10858174149199,127.28933715820312,19087300
2021-11-01 00:00:00,125.82051235671827,126.64895278338356,125.73421044368834,126.37281036376953,18035500
2021-11-02 00:00:00,126.42457643866142,127.3479567987339,126.42457643866142,126.93372344970703,9836700
2021-11-03 00:00:00,127.56372216831215,127.70178680922739,125.58752138821916,125.6220474243164,20639400
2021-11-04 00:00:00,125.8809547539505,127.16677994313655,125.86370489990352,126.94241333007812,15922400
2021-11-05 00:00:00,128.16784452954724,129.0825873142452,127.83128797352006,128.84095764160156,21513000
2021-11-08 00:00:00,128.5475130502666,128.82365552041173,128.15916753839207,128.5992889404297,12083800
2021-11-09 00:00:00,130.13534444770883,130.97242296505854,129.99726665420673,130.27342224121094,23430200
2021-11-10 00:00:00,130.1612537079525,130.24754246715776,126.88197799817124,127.89164733886719,28170600
2021-11-11 00:00:00,128.1591457730339,128.28859864428222,127.62411077511298,127.70177459716797,5552500
2021-11-12 00:00:00,127.71906283922013,128.15917108561362,126.64897946420392,127.14087677001953,12712000
2021-11-15 00:00:00,126.7611816891195,126.8215956804173,125.32002883872951,125.54439544677734,15232700
2021-11-16 00:00:00,125.72564289922873,126.32109213455102,125.00075390310992,125.2251205444336,12998700
2021-11-17 00:00:00,124.75906602189967,126.24335620179806,124.66413918566785,126.21746826171875,14239900
2021-11-18 00:00:00,125.98454317477409,126.76983305060753,125.95001712459658,126.69216918945312,11054600
2021-11-19 00:00:00,127.35656569703296,128.23679499317862,127.35656569703296,128.02967834472656,14022100
2021-11-22 00:00:00,127.20128066730854,127.40839740653377,126.10532248778566,126.52816772460938,15266000
2021-11-23 00:00:00,125.93272071860886,126.08806156757156,124.69868469238281,124.69868469238281,15318500
2021-11-24 00:00:00,125.07843122176834,126.70081329345703,124.94897827920964,126.70081329345703,13769700
2021-11-26 00:00:00,128.435378793465,130.03185982540515,128.29730091468699,129.9024200439453,20064800
2021-11-29 00:00:00,127.98656492635814,129.13431200008597,127.8657501379565,128.85816955566406,23234200
2021-11-30 00:00:00,130.1612430742622,131.23132631002275,129.66072090759147,130.8170928955078,31481100
2021-12-01 00:00:00,130.02567918987947,131.68458713623994,129.420857877247,131.6240997314453,30826500
2021-12-02 00:00:00,132.13391582882633,132.18576784569998,130.25900332548235,131.78831481933594,17754200
2021-12-03 00:00:00,131.0538611434254,134.02607649191071,130.76874763795908,133.3607940673828,34427100
2021-12-06 00:00:00,133.1015669959701,133.3607742371353,131.2698454932098,131.529052734375,30924200
2021-12-07 00:00:00,131.08844665095938,131.78829717094894,130.34539271461074,130.4663543701172,22115900
2021-12-08 00:00:00,130.0084736251337,130.01710903795907,128.18539954741405,128.21131896972656,33633900
2021-12-09 00:00:00,129.03206814132022,129.46407587972064,128.2890143039183,128.9283905029297,17544900
2021-12-10 00:00:00,129.53319435315325,129.8096856246896,128.5741366787344,128.61734008789062,14298700
2021-12-13 00:00:00,129.93929963301252,130.73419236671538,129.87017680610387,130.5181884765625,17860500
2021-12-14 00:00:00,129.9219961284716,130.40584266037357,129.00614188111007,130.20712280273438,14015500
2021-12-15 00:00:00,129.26533070607874,130.2848624408782,128.85060704987453,128.95428466796875,25383900
2021-12-16 00:00:00,128.66714083092978,129.64458283023382,128.64983735165615,129.00448608398438,18677900
2021-12-17 00:00:00,130.0424287613545,130.59602113240004,129.88673709388073,130.46627807617188,18093500
2021-12-20 00:00:00,130.39708688101885,130.63063759792988,129.40235484763568,129.4888458251953,17147300
2021-12-21 00:00:00,128.13950551008392,129.0563919928686,127.68970740956543,128.995849609375,16598200
2021-12-22 00:00:00,129.51483807922642,129.6272909064983,128.9007030964845,129.5926971435547,12253900
2021-12-23 00:00:00,129.39370153407117,129.4023598712422,128.044320803861,128.46817016601562,11642500
2021-12-27 00:00:00,128.41630815445578,128.8920416766776,128.29521018901394,128.77960205078125,7821800
2021-12-28 00:00:00,129.40240365376476,129.5580953913042,128.0270606453872,128.26925659179688,9174600
2021-12-29 00:00:00,127.07558314368463,127.42157358941748,126.64308848717384,126.86798095703125,11771200
2021-12-30 00:00:00,127.36965471649292,127.99244797202033,126.67766074383056,127.93189239501953,10355000
2021-12-31 00:00:00,127.85405438969573,128.90934229310997,127.52535426278992,128.18275451660156,13402300
2022-01-03 00:00:00,126.6430906561661,127.10153394402404,124.80065916429454,124.81796264648438,33860400
2022-01-04 00:00:00,124.22107383352892,124.6708718200799,123.46853760883951,124.29891967773438,21996400
2022-01-05 00:00:00,124.67955556641309,124.69685904782297,123.4426272187331,123.624267578125,20911700
2022-01-06 00:00:00,123.33874724775616,124.07399299186946,123.0792479734408,123.9442367553711,18996400
2022-01-07 00:00:00,123.80592492356716,123.90107427619859,122.44788536316315,123.05337524414062,18756800
2022-01-10 00:00:00,122.52569145046289,123.52908189811012,122.27485043789369,123.35608673095703,13775800
2022-01-11 00:00:00,123.58967008202865,124.23841202907397,123.43396515141964,124.1778564453125,24388700
2022-01-12 00:00:00,124.47188111813962,124.56703041261737,123.69339648963548,123.70204162597656,14440600
2022-01-13 00:00:00,124.03078129410514,124.92171897366404,123.71938470328067,124.80062103271484,15166000
2022-01-14 00:00:00,124.0567877780862,124.09139474803496,122.64685072324039,122.91500854492188,22997500
2022-01-18 00:00:00,121.92885045030113,122.2315886691795,121.11575871050154,121.1849594116211,21171700
2022-01-19 00:00:00,121.55691583384336,122.577609823965,121.3666171780357,122.02401733398438,17930500
2022-01-20 00:00:00,122.28350018936463,122.81980238605983,122.0413043064774,122.77655029296875,13959000
2022-01-21 00:00:00,124.03945391795244,124.64495695555185,123.40801545728036,124.23841094970703,28916600
2022-01-24 00:00:00,124.81796320425639,124.8785055941568,123.20042417886565,123.21772766113281,25001600
2022-01-25 00:00:00,123.7886465765093,124.30764555055076,122.65551245516738,123.01880645751953,15599000
2022-01-26 00:00:00,123.0533669412789,123.32152469782987,121.5223454595444,121.53099060058594,23655500
2022-01-27 00:00:00,123.18309320040429,124.01347529324559,123.11389249288662,123.76263427734375,21501800
2022-01-28 00:00:00,122.9063044714747,124.09134857548355,122.69871552379023,123.80590057373047,12826500
2022-01-31 00:00:00,122.98412562234844,123.65017082598006,122.79384019142368,123.16577911376953,13998400
2022-02-01 00:00:00,123.24206260662584,123.31135970218443,122.18530502922886,122.75699615478516,20806100
2022-02-02 00:00:00,122.95622678418061,124.35946995053256,122.93889920465092,123.17277526855469,18404600
2022-02-03 00:00:00,121.64822216488132,122.5490576257341,121.4230033868698,122.21124267578125,17234100
2022-02-04 00:00:00,121.1372044893878,121.38839486814844,120.21037080771397,120.40959167480469,23609800
2022-02-07 00:00:00,120.32295467262364,120.66942682154881,120.01112445176487,120.48753356933594,12962400
2022-02-08 00:00:00,119.71663909789191,120.037126542799,119.37882407791584,119.6819839477539,16269200
2022-02-09 00:00:00,120.15837670114882,120.7213972517539,119.69929515260858,119.90717315673828,14349100
2022-02-10 00:00:00,119.24020476105706,119.38745607541703,117.66372618897199,118.00154113769531,30896200
2022-02-11 00:00:00,118.55589996278286,119.97645677226996,117.24795253761113,119.75125122070312,43210300
2022-02-14 00:00:00,118.7811426946191,119.3095213642173,117.77635486111001,118.26142120361328,23157400
2022-02-15 00:00:00,117.45585700096429,117.66373500525332,116.88416605503872,116.91880798339844,18198500
2022-02-16 00:00:00,117.75903723958669,117.8629894768136,116.51171612940517,117.61178588867188,16473700
2022-02-17 00:00:00,118.19211538682313,119.16226121718232,117.71570625812875,118.48661804199219,24508200
2022-02-18 00:00:00,119.11895005724152,119.85520670235836,118.80711982605506,119.73394012451172,17522600
2022-02-22 00:00:00,119.26624525796484,120.11511161514404,119.07568153452678,120.04581451416016,19534000
2022-02-23 00:00:00,119.25753581619743,119.40480036824468,118.29607354962727,118.39134216308594,17757800
2022-02-24 00:00:00,120.48755521649069,120.72141801135231,118.01889775641028,118.46932220458984,28150400
2022-02-25 00:00:00,118.54725102567743,118.93703548385476,117.95823253262284,118.555908203125,15025400
2022-02-28 00:00:00,119.90720453736289,121.30177712065306,119.81193590524784,121.15452575683594,25817700
2022-03-01 00:00:00,121.73994964299618,123.44861199952337,121.42770643991076,122.55525207519531,35664400
2022-03-02 00:00:00,121.28893932601021,121.79199859902239,118.31396661122068,118.36600494384766,30397400
2022-03-03 00:00:00,119.25068240144228,120.3001572792737,118.84303119728878,119.57159423828125,20649100
2022-03-04 00:00:00,121.73993327059294,122.1389157898769,120.82922294785811,121.63585662841797,25853100
2022-03-07 00:00:00,120.6644702708516,121.98283223737866,120.36090887521608,120.70783996582031,23710900
2022-03-08 00:00:00,119.26806652943797,119.9099036897649,119.04256261425124,119.49358367919922,28331300
2022-03-09 00:00:00,118.88641130377006,119.12058379382451,118.07110882398516,118.3226318359375,18819200
2022-03-10 00:00:00,116.94354670762264,117.23843936564066,115.98079801327204,116.62263488769531,26868900
2022-03-11 00:00:00,116.50990303827075,117.4813205974767,116.40582636680487,117.0129623413086,15583800
2022-03-14 00:00:00,115.0961252499079,115.2609221247896,114.24613494399098,114.28082275390625,24385000
2022-03-15 00:00:00,115.23490185363644,115.48642486817965,113.78644427264821,114.08133697509766,17518800
2022-03-16 00:00:00,114.34152327603076,115.469068805401,113.03184361546818,115.2001953125,25857700
2022-03-17 00:00:00,115.20019424531158,115.65120186522688,113.68234807145028,114.34152221679688,19330600
2022-03-18 00:00:00,114.98339369850314,115.82470222666832,114.98339369850314,115.73797607421875,55891700
2022-03-21 00:00:00,113.86450484797157,114.20276724747073,112.53747441650792,113.0578842163086,26122000
2022-03-22 00:00:00,111.85228075843132,112.1818612787384,111.31452043711914,111.60941314697266,21830900
2022-03-23 00:00:00,112.20786549932123,114.1420448473938,111.76552649345976,114.05530548095703,21266100
2022-03-24 00:00:00,112.45076129453346,113.77779203584618,112.40740482990256,113.1619873046875,17141600
2022-03-25 00:00:00,112.32063463562378,112.33798515746344,110.7160554642862,111.59207153320312,25684500
2022-03-28 00:00:00,112.22525352546756,113.24004092598999,111.9216788760527,112.5461654663086,17657800
2022-03-29 00:00:00,113.24003568280789,114.09870801329534,112.52882296463052,113.39616394042969,19319700
2022-03-30 00:00:00,112.8150278713554,114.49765796094623,112.74563901695412,114.28082275390625,16310200
2022-03-31 00:00:00,114.47165599606392,115.07012337495487,114.19411377132437,114.55839538574219,19901000
2022-04-01 00:00:00,112.93568306039361,115.49826792089875,112.67509289240523,114.99443817138672,23489700
2022-04-04 00:00:00,114.60354439461977,114.64698051438123,113.54377995052839,114.19528198242188,13609900
2022-04-05 00:00:00,113.58721127305812,113.60458837322514,111.44159669454075,111.61534118652344,25196900
2022-04-06 00:00:00,109.82585147208562,111.45026532483242,109.79979245546416,110.7118911743164,22952000
2022-04-07 00:00:00,109.54791394895938,110.03436676050127,108.93984793453201,109.87800598144531,23458800
2022-04-08 00:00:00,108.97453723929507,109.30463574276693,107.94082550465356,108.68788146972656,26859200
2022-04-11 00:00:00,107.64549462675357,107.88003904161687,106.46410388629867,106.96793365478516,30020700
2022-04-12 00:00:00,107.7584388707944,107.85399303246074,106.55967088895159,106.82027435302734,23124200
2022-04-13 00:00:00,106.8897652413268,107.97560191940846,106.75077496537021,107.03743743896484,17189500
2022-04-14 00:00:00,106.72473117813186,106.78553777568642,104.57042798527235,104.89183807373047,34274500
2022-04-18 00:00:00,104.99605602683239,105.17847577646295,103.97102603313184,104.37061309814453,18784300
2022-04-19 00:00:00,103.50195580042325,103.99709707163117,103.08499159062754,103.58882141113281,26012300
2022-04-20 00:00:00,104.43141722212265,105.95158839399951,104.17081379883275,105.67361450195312,31423200
2022-04-21 00:00:00,104.9613332216277,105.03082836952493,103.51933872615956,104.89183807373047,23323200
2022-04-22 00:00:00,104.30113882215691,105.49121833428461,104.07528291332076,104.23164367675781,19773400
2022-04-25 00:00:00,105.4390828913551,106.1427095686602,105.22191555473205,105.27404022216797,25418900
2022-04-26 00:00:00,106.3598831792594,106.8723949427598,105.76918772370378,106.33382415771484,26931300
2022-04-27 00:00:00,106.142710146792,106.25563477657944,104.90919463121432,104.97000122070312,14560500
2022-04-28 00:00:00,104.57908356796523,105.16977888403594,104.24899166064513,105.1263427734375,16892500
2022-04-29 00:00:00,103.64094479664942,105.08293919299011,103.46721356627128,103.76255798339844,26153400
2022-05-02 00:00:00,102.55567508500823,102.91243242167461,101.74643693268645,101.96397399902344,29233900
2022-05-03 00:00:00,103.58244073868771,103.81737782760722,102.58176899820039,102.65138244628906,21256700
2022-05-04 00:00:00,102.65138992069134,103.52153816904685,102.11189561677739,103.21698760986328,25575700
2022-05-05 00:00:00,101.24173376066857,101.34615392636981,99.21428702121737,100.38899230957031,48384500
2022-05-06 00:00:00,99.31869199590939,100.10182652212809,98.59646756402424,98.90972137451172,32790500
2022-05-09 00:00:00,98.20494087650897,99.81471395634387,97.99610713652568,99.7799072265625,26773000
2022-05-10 00:00:00,100.84146426716985,101.77252248237195,100.48470699302676,100.6848373413086,33640800
2022-05-11 00:00:00,99.84078175772135,102.62525939941406,99.57974133546118,102.62525939941406,34173600
2022-05-12 00:00:00,102.69488599260211,103.45191730436957,102.38163875324378,102.43384552001953,26405700
2022-05-13 00:00:00,101.78992499371958,101.93784857355753,100.85016347703794,100.9197769165039,20782700
2022-05-16 00:00:00,101.11992684000403,101.75513798041911,100.80667294044376,100.81537628173828,11050600
2022-05-17 00:00:00,99.81470503140375,100.37159938070101,99.51015447142936,99.59716796875,15040800
2022-05-18 00:00:00,99.82341336726384,101.80735041573674,99.72769652381079,101.7203369140625,21337300
2022-05-19 00:00:00,103.23438966978695,103.30400312430385,101.67682347816955,101.96397399902344,21937500
2022-05-20 00:00:00,101.88563861055525,103.56502472176454,101.85953522955096,103.12125396728516,22780900
2022-05-23 00:00:00,102.42513301689048,102.89501379195055,101.40706132361197,101.4244613647461,15925200
2022-05-24 00:00:00,102.59044005194332,104.1044955585022,102.55563333885324,103.42578125,23388200
2022-05-25 00:00:00,104.0784029513782,104.0871062902266,103.19084827250857,103.83476257324219,14410800
2022-05-26 00:00:00,103.56504432514656,103.62595443858706,102.50346901071279,103.36491394042969,14912900
2022-05-27 00:00:00,103.86088896728444,104.19154289107216,103.32139469706924,103.61724853515625,11190400
2022-05-31 00:00:00,101.96395558174909,102.00746564263925,100.87627044652763,101.4244613647461,28393700
2022-06-01 00:00:00,102.01457377343729,102.28479738396972,100.84650441776999,101.30850219726562,15544800
2022-06-02 00:00:00,101.66593220403011,101.73566950081262,100.646049178016,101.36083984375,9832000
2022-06-03 00:00:00,100.32353992609491,101.16908653561836,100.13177229603663,101.14293670654297,15330400
2022-06-06 00:00:00,100.37582016865834,100.68963133710312,99.20774378599953,99.27748107910156,20815400
2022-06-07 00:00:00,99.90509588389622,100.92497877919313,99.87894606358304,100.34966278076172,14278700
2022-06-08 00:00:00,99.96610318795831,100.35836374989184,99.4430868885426,99.46051788330078,11476100
2022-06-09 00:00:00,99.23389449456313,99.99227260016367,99.09442655762778,99.79178619384766,15527300
2022-06-10 00:00:00,99.68717100163614,99.90509503641577,98.47551390030249,99.17286682128906,21917100
2022-06-13 00:00:00,97.18540191768813,97.34230749073505,95.22408557985852,96.0609130859375,36968300
2022-06-14 00:00:00,96.34859240396094,96.74085973508804,94.65749942871383,94.84927368164062,21865900
2022-06-15 00:00:00,95.96504035050681,96.74956833324379,95.04104442112484,96.61881256103516,25202800
2022-06-16 00:00:00,94.53543723939697,97.3858871459961,94.24778258731527,97.3858871459961,26067300
2022-06-17 00:00:00,97.63868856618153,98.35347915006108,96.72340493964046,97.69970703125,21614300
2022-06-21 00:00:00,95.96502380942562,96.77570147676832,95.72094995698072,96.0434799194336,17663800
2022-06-22 00:00:00,98.23144381687212,98.77189118754642,97.96121348102095,98.68472290039062,23703800
2022-06-23 00:00:00,99.28616380479082,100.39321466559679,98.92876529547205,99.49536895751953,20669200
2022-06-24 00:00:00,98.90264616539044,99.52154964499535,98.06581864435363,98.11811828613281,18161300
2022-06-27 00:00:00,96.95005361051238,97.82174982114384,96.89775396603908,97.28129577636719,12053000
2022-06-28 00:00:00,97.01108669250796,97.78689590479289,96.64497582501704,97.7345962524414,13706600
2022-06-29 00:00:00,97.9612157963761,99.28619773431106,97.77816039386815,99.26004791259766,12925400
2022-06-30 00:00:00,100.12302556066548,100.91626564041,100.02713844710642,100.13174438476562,25802100
2022-07-01 00:00:00,101.22965780116505,102.7057371303572,100.63573030080809,101.15978240966797,21858800
2022-07-05 00:00:00,102.09429574988788,102.84543919343976,101.4654308516881,101.95455169677734,16689700
2022-07-06 00:00:00,102.53104463681774,102.66205931630871,100.24267578125,100.24267578125,20205400
2022-07-07 00:00:00,100.53088661516105,100.59202589819111,99.1421486161858,99.36050415039062,13088000
2022-07-08 00:00:00,99.1334243774414,99.1334243774414,97.86696479315869,98.26000213623047,15320000
2022-07-11 00:00:00,99.38670391526676,100.26012603597705,99.30809245928822,99.95442962646484,13639900
2022-07-12 00:00:00,100.88898919031325,101.51785417195234,100.41734045408396,100.54835510253906,18547300
2022-07-13 00:00:00,99.36922899488566,101.88468889776705,99.08973419053014,101.7012710571289,20594800
2022-07-14 00:00:00,100.51343658873564,101.45673424110099,99.98064847010428,100.87153625488281,15665000
2022-07-15 00:00:00,101.17721021334879,102.03316678093222,100.96759078067429,101.43923950195312,16022600
2022-07-18 00:00:00,100.66194121721801,100.72308052451189,99.72737942647757,100.3824462890625,15838300
2022-07-19 00:00:00,100.36494762499143,100.5745670859582,99.2731698812526,99.84088897705078,9276800
2022-07-20 00:00:00,100.86278488311325,100.92392416225854,99.61379104027517,100.1029052734375,9117300
2022-07-21 00:00:00,100.60948983019988,101.94582452386557,100.452273591905,101.832275390625,14754900
2022-07-22 00:00:00,103.31711307356439,104.17306309985669,103.03761823547346,103.54420471191406,17715300
2022-07-25 00:00:00,101.93710140109951,102.66204340674619,101.72748194460877,102.5310287475586,24868100
2022-07-26 00:00:00,103.81494681658653,104.14684480120256,102.5397514057799,102.60962677001953,13536000
2022-07-27 00:00:00,103.07256248513275,103.49180143711797,101.93711088478037,102.03318786621094,15725600
2022-07-28 00:00:00,103.10749594577452,103.86736901396007,102.46989479185984,102.84546661376953,16637900
2022-07-29 00:00:00,102.80180008839835,104.20801049773543,102.47863810830485,102.56597900390625,16655900
2022-08-01 00:00:00,103.46987264682214,105.0886388752714,103.32112263505923,105.03614044189453,17974600
2022-08-02 00:00:00,105.13239034857067,105.60489626882718,102.62986270191168,102.81361389160156,17896300
2022-08-03 00:00:00,102.52484475228582,104.55486619339091,101.78984009682317,104.43236541748047,16731200
2022-08-04 00:00:00,104.10860613976261,104.6073611578661,103.72359992375608,104.39735412597656,11003000
2022-08-05 00:00:00,102.43731951628234,102.47232068289632,101.40480846643439,101.91231536865234,19492300
2022-08-08 00:00:00,102.93609435175395,103.71485210099887,102.86609200499703,103.5573501586914,17476300
2022-08-09 00:00:00,103.01483293626434,103.56608631229965,102.77857672097049,103.15483093261719,8223200
2022-08-10 00:00:00,103.01485825082226,104.04736959633775,102.13984886227665,102.4811019897461,14665300
2022-08-11 00:00:00,102.26234172679456,102.42858895821108,99.82981020726746,100.09231567382812,20663800
2022-08-12 00:00:00,100.71357971964584,101.12483520215793,100.12732502898864,101.10733795166016,12178400
2022-08-15 00:00:00,101.78981824956199,102.1573204984159,101.01980590820312,101.01980590820312,9031800
2022-08-16 00:00:00,100.84483555209655,101.51858986746053,99.96107416957658,101.4398422241211,11066000
2022-08-17 00:00:00,100.67855001456873,100.71355118143819,100.02229315629378,100.38105010986328,14131300
2022-08-18 00:00:00,100.59981801843794,101.18607263401542,100.2673102194368,100.52981567382812,10738200
