timestamp,open,high,low,close,volume
2021-07-02 00:00:00,134.5421050302235,136.59097561940857,134.3957635112395,136.5519561767578,78852600
2021-07-06 00:00:00,136.65931393358588,139.6643030810213,136.65931393358588,138.56182861328125,108181800
2021-07-07 00:00:00,140.0447648918188,141.36189806872017,139.18620319634806,141.04969787597656,104911600
2021-07-08 00:00:00,138.13249304147996,140.55210024692394,137.24464819829342,139.7520751953125,105575500
2021-07-09 00:00:00,139.27404907544525,142.10342835570765,139.17647811244083,141.5765838623047,99890800
2021-07-12 00:00:00,142.64976728517905,142.7570893612842,140.49357462424308,140.9813995361328,76299700
2021-07-13 00:00:00,140.52284633857775,143.8693330567253,140.13259235448814,142.09364318847656,100827100
2021-07-14 00:00:00,144.4937679079545,145.9279745686904,144.0839818158266,145.5181884765625,127050800
2021-07-15 00:00:00,145.60605146154572,146.34754030635762,143.50839445147628,144.8645477294922,106820300
2021-07-16 00:00:00,144.8449961921481,146.1133292004128,142.32781756831105,142.8253936767578,93251400
2021-07-19 00:00:00,140.24968646910114,140.56190161268026,138.2203326975493,138.98133850097656,121434600
2021-07-20 00:00:00,139.96671651936813,143.51808093354776,139.47889165540263,142.59120178222656,96350000
2021-07-21 00:00:00,141.98635160042446,142.57174758950413,141.10827250404336,141.85951232910156,74993500
2021-07-22 00:00:00,142.38635852395822,144.59132208932277,142.25951926436974,143.2254180908203,77338200
2021-07-23 00:00:00,143.95716474814094,145.0986734955369,143.34250046599004,144.94256591796875,71447400
2021-07-26 00:00:00,144.65960672609336,146.1816181027515,144.10347916841854,145.36207580566406,72434100
2021-07-27 00:00:00,145.48892025406204,145.5767400665626,142.00585756681636,143.19615173339844,104818600
2021-07-28 00:00:00,141.28386358886817,143.39127100475073,139.06913408549428,141.44972229003906,118931200
2021-07-29 00:00:00,141.16677881083731,142.98148812260095,141.0594567321274,142.09364318847656,56699500
2021-07-30 00:00:00,140.86434605990442,142.76686050541852,140.60091640214495,142.3083038330078,70440600
2021-08-02 00:00:00,142.7961201026742,143.37174997131473,141.71314811709883,141.97657775878906,62880000
2021-08-03 00:00:00,142.25952902121162,144.43522442777342,141.64486473611035,143.77178955078125,64786600
2021-08-04 00:00:00,143.6839649919127,144.191292221281,142.7180662311683,143.3717498779297,56368300
2021-08-05 00:00:00,143.40101116673,144.24007063545545,142.6107371680816,143.47906494140625,46397700
2021-08-06 00:00:00,143.000320280882,143.74291989384258,142.29679858037488,142.7951202392578,54126800
2021-08-09 00:00:00,142.85375976308137,143.34231572322156,142.18933081387217,142.74627685546875,48908700
2021-08-10 00:00:00,143.0882569205625,144.32919310328901,141.9743500451473,142.26748657226562,69023100
2021-08-11 00:00:00,142.70716850336376,143.36183156118472,142.19906623850963,142.52151489257812,48493500
2021-08-12 00:00:00,142.84393386598944,145.63847337771486,142.50193887407255,145.4821319580078,72282600
2021-08-13 00:00:00,145.56031813141018,146.01956178212575,144.87634298445295,145.68734741210938,59375000
2021-08-16 00:00:00,145.1401825389347,147.72953779617734,143.117568833467,147.6611328125,103296000
2021-08-17 00:00:00,146.79148879708086,148.20829780218608,145.67758203815535,146.75241088867188,92229700
2021-08-18 00:00:00,146.37133747643588,147.2702784625577,142.8048707810112,143.01007080078125,86326000
2021-08-19 00:00:00,141.71052547158095,144.61254875765684,141.19265740190144,143.34230041503906,86960300
2021-08-20 00:00:00,144.06535347049768,145.10108950161558,143.42045616108942,144.79818725585938,60549600
2021-08-23 00:00:00,144.91543614181833,146.75241093803115,144.50505101044897,146.2834014892578,60131800
2021-08-24 00:00:00,146.02934262692168,147.40707372149436,145.73620613091066,146.19544982910156,48606400
2021-08-25 00:00:00,146.3811034364789,146.87943995254733,144.41711425947602,144.96429443359375,58991300
2021-08-26 00:00:00,144.95454377317253,145.70690913613237,144.13375851701343,144.16307067871094,48597200
2021-08-27 00:00:00,144.10444664756716,145.34538283026907,143.46932993010927,145.19882202148438,55802400
2021-08-30 00:00:00,145.58961599111578,149.9768520686175,145.20854309597695,149.6153106689453,90956700
2021-08-31 00:00:00,149.1658935130071,149.30268857096087,147.82724018566304,148.35488891601562,86453100
2021-09-01 00:00:00,149.3319546921016,151.4327384864577,148.8531646821077,149.01927185058594,80313700
2021-09-02 00:00:00,150.34819027947748,151.17874128646721,148.91183471793337,150.1332244873047,71115500
2021-09-03 00:00:00,150.24067718201943,151.09077442910467,149.58601418638187,150.76832580566406,57808700
2021-09-07 00:00:00,151.42303452779782,153.66061425099002,150.85630782844845,153.10366821289062,82278300
2021-09-08 00:00:00,153.38702422166725,153.44564855103232,150.45568847705636,151.55982971191406,74420200
2021-09-09 00:00:00,151.93110647020356,152.53691096459315,150.4263460744376,150.54360961914062,57305700
2021-09-10 00:00:00,151.45233157203938,151.92134106933233,145.2965241455898,145.5603485107422,140893200
2021-09-13 00:00:00,147.18237311566395,147.954284971399,145.3453979370689,146.12709045410156,102404300
2021-09-14 00:00:00,146.90876744705565,147.61228914708835,143.54750041568678,144.72979736328125,109296300
2021-09-15 00:00:00,145.15972903193406,146.01959220126037,143.01985176888803,145.6189727783203,83281300
2021-09-16 00:00:00,145.0424954824605,145.5603636061977,143.85041774982722,145.3844757080078,68034100
2021-09-17 00:00:00,145.41377207009813,145.41377207009813,142.42379770872697,142.71693420410156,129868800
2021-09-20 00:00:00,140.50866688674913,141.52485650500037,138.0365754530921,139.66835021972656,123478900
2021-09-21 00:00:00,140.6356810985669,141.29035906389458,139.51200859720305,140.14712524414062,75834000
2021-09-22 00:00:00,141.14378392401113,143.0784609405733,140.4109501394529,142.51174926757812,76404300
2021-09-23 00:00:00,143.29344195401745,143.71360778815728,142.30656438659437,143.46932983398438,64838200
2021-09-24 00:00:00,142.326080458617,144.09465008430436,142.22836333396052,143.55723571777344,53477900
2021-09-27 00:00:00,142.14044174425882,142.61923184992318,140.52821338546616,142.042724609375,74150700
2021-09-28 00:00:00,139.97129859054854,141.43696663861712,138.44700620608467,138.66197204589844,108972300
2021-09-29 00:00:00,139.2091064976362,141.14378350850296,138.77917495976774,139.5608673095703,74602000
2021-09-30 00:00:00,140.37185613978193,141.07537768507382,138.0463257589815,138.26129150390625,89056700
2021-10-01 00:00:00,138.65214546670163,139.64880358400276,135.9260103602956,139.38497924804688,94639600
2021-10-04 00:00:00,138.5153657120816,138.9550779570537,135.10525501528176,135.95533752441406,98322000
2021-10-05 00:00:00,136.29733265175278,138.98439014714222,136.1703033445533,137.8802490234375,80861100
2021-10-06 00:00:00,136.27775625309343,138.8964081885175,135.20292752763442,138.74984741210938,83221100
2021-10-07 00:00:00,139.7855986818326,140.9190518423827,139.45338427911526,140.0103302001953,61732700
2021-10-08 00:00:00,140.73339820397527,140.87995899645605,139.2970427994977,139.62925720214844,58773200
2021-10-11 00:00:00,139.01368703802868,141.49554421911762,138.56420909161307,139.54132080078125,64452200
2021-10-12 00:00:00,139.95169027343047,139.97123668009885,137.81181348420836,138.27105712890625,73035900
2021-10-13 00:00:00,138.00727840066958,138.163604960137,136.01396194464323,137.68482971191406,78762700
2021-10-14 00:00:00,138.8573456179309,140.58683751822448,138.27107262847971,140.46957397460938,69907100
2021-10-15 00:00:00,140.47933964406647,141.58346561937512,140.22528108462743,141.52484130859375,67940300
2021-10-18 00:00:00,140.16665727790686,143.4790650348245,139.883301471598,143.19570922851562,85589200
2021-10-19 00:00:00,143.64520263819782,145.75576773810008,143.19573955238386,145.3551483154297,76378900
2021-10-20 00:00:00,145.29649358936246,146.3224637629304,144.7297670657769,145.8436737060547,58418800
2021-10-21 00:00:00,145.40399172614036,146.21499623763387,144.4855043297612,146.05865478515625,61421000
2021-10-22 00:00:00,146.26383951681254,146.7426146643611,145.23786934278849,145.28672790527344,58883400
2021-10-25 00:00:00,145.27696242983234,145.95117189778182,144.24122639888336,145.23788452148438,50720600
2021-10-26 00:00:00,145.91212476055014,147.3875583918874,145.59944178965912,145.90235900878906,60893400
2021-10-27 00:00:00,145.94142163499626,146.30294823636,145.0913391249601,145.44309997558594,56094900
2021-10-28 00:00:00,146.39086968766787,149.6641846605071,146.2931525621037,149.0779266357422,100077900
2021-10-29 00:00:00,143.85038787675046,146.50813293434493,143.05892977311782,146.371337890625,124953200
2021-11-01 00:00:00,145.57987978563986,146.2736207539483,144.4171144592604,145.55056762695312,74588300
2021-11-02 00:00:00,145.25743118168475,148.10082985163274,145.2476505224247,146.5863037109375,69122000
2021-11-03 00:00:00,146.9478455977698,148.49168405814817,146.3908996149076,148.02267456054688,54511500
2021-11-04 00:00:00,148.1105804313896,148.94111635864294,147.19209312751175,147.50477600097656,60394600
2021-11-05 00:00:00,148.6300811635526,148.9334254421716,146.83935549516048,148.03317260742188,65463900
2021-11-08 00:00:00,148.16042562432813,148.3169952703634,146.93725326087116,147.21124267578125,55020900
2021-11-09 00:00:00,146.97637928946335,148.17997664131613,146.83938459031998,147.5732879638672,56787900
2021-11-10 00:00:00,146.8002509889988,146.9078907486886,144.67682566721112,144.7453155517578,65187100
2021-11-11 00:00:00,145.7630135429795,146.22291262356347,144.51047128224292,144.69639587402344,41000000
2021-11-12 00:00:00,145.24437287945577,147.17209373098063,144.3147648635999,146.77090454101562,63804000
2021-11-15 00:00:00,147.1427090779816,148.6203105600799,146.22288125155492,146.78065490722656,59222800
2021-11-16 00:00:00,146.72198372154762,148.2387205417783,146.13485497458598,147.7592315673828,59256200
2021-11-17 00:00:00,147.7592208106454,151.67337235529826,147.7494408070529,150.19578552246094,88807000
2021-11-18 00:00:00,150.4110893484419,155.26462968629394,149.76525065573642,154.48179626464844,137827700
2021-11-19 00:00:00,154.26650941148296,157.56419261801545,153.17055163174547,157.10427856445312,117305600
2021-11-22 00:00:00,158.20997149701574,162.14369731452808,157.54457301404287,157.56414794921875,117467900
2021-11-23 00:00:00,157.6619859753906,158.3273993610191,155.64620074677185,157.94577026367188,96041900
2021-11-24 00:00:00,157.29995411244806,158.66012108108276,156.2137765381209,158.46441650390625,69463600
2021-11-26 00:00:00,156.14527755829806,157.00638063396804,153.00416477836077,153.4445037841797,76959800
2021-11-29 00:00:00,155.9495652762871,157.73051124922804,155.38201155737082,156.8009033203125,88748200
2021-11-30 00:00:00,156.55625589116394,161.96756831221649,156.48775108343634,161.75228881835938,174048100
2021-12-01 00:00:00,163.88548659020162,166.64497001692308,160.99880341826756,161.23365783691406,152052500
2021-12-02 00:00:00,155.33312660558886,160.6759356934568,154.41329850184846,160.24537658691406,136739200
2021-12-03 00:00:00,160.4997512359703,161.41957902573364,156.29203631008477,158.3665313720703,118023100
2021-12-06 00:00:00,160.76397340255957,164.27693555746282,160.7541933995356,161.77188110351562,107497000
2021-12-07 00:00:00,165.45113775596909,167.8974817346214,164.72701456302048,167.5060577392578,120405400
2021-12-08 00:00:00,168.43568937410808,172.18349034092375,167.03637277945757,171.32237243652344,116998900
2021-12-09 00:00:00,171.15603176332104,172.9565375380552,170.18727407030087,170.81353759765625,108923700
2021-12-10 00:00:00,171.4496116481563,175.77474686026093,170.9407678198788,175.59860229492188,115402700
2021-12-13 00:00:00,177.232738467209,178.22107107247726,171.7627164613835,171.9682159423828,153237000
2021-12-14 00:00:00,171.48872330598167,173.92528743178815,168.51397541726456,170.58847045898438,139380400
2021-12-15 00:00:00,171.35176719309973,175.6475478496639,168.6118581679586,175.45184326171875,131063300
2021-12-16 00:00:00,175.43225135839342,177.2523322197485,167.08532532021002,168.5629119873047,150185800
2021-12-17 00:00:00,166.28292736988075,169.74695967221308,166.0480878451819,167.4669647216797,195432700
2021-12-20 00:00:00,164.66835958996737,166.91899978685493,163.86596626176092,166.1068115234375,107499100
2021-12-21 00:00:00,167.87793543850688,169.48273676499653,165.49030091905374,169.27725219726562,91185900
2021-12-22 00:00:00,169.32617236411534,172.08565609490324,168.45527432954148,171.87037658691406,92135300
2021-12-23 00:00:00,172.07586375572322,173.0544014741378,171.50831008728667,172.4966278076172,68356600
2021-12-27 00:00:00,173.28926405046633,176.54779687853835,173.26970404402934,176.45973205566406,74919600
2021-12-28 00:00:00,176.29336988152778,177.43825729141835,174.69834852343934,175.44203186035156,79144300
2021-12-29 00:00:00,175.48120622634931,176.75330850310786,174.31674371757737,175.53013610839844,62348900
2021-12-30 00:00:00,175.6181590245021,176.6945564474762,174.26777224500728,174.3754119873047,59773000
2021-12-31 00:00:00,174.2678163999058,175.38334904304386,173.45562812611084,173.7589874267578,64062300
2022-01-03 00:00:00,174.01341699489652,178.95503695678516,173.89599721111708,178.10369873046875,104487900
2022-01-04 00:00:00,178.7103390737201,179.01368336177322,175.2756623032222,175.8432159423828,99310400
2022-01-05 00:00:00,175.75519292106577,176.30317175638402,170.8918583606612,171.1658477783203,94537600
2022-01-06 00:00:00,168.99346035254746,171.53766438344002,167.95621276391145,168.30848693847656,96904000
2022-01-07 00:00:00,169.17940193566972,170.40257420223315,167.35932100577125,168.474853515625,86709100
2022-01-10 00:00:00,165.45116232460057,168.79775959259328,164.5606894006289,168.49441528320312,106765600
2022-01-11 00:00:00,168.62161391540354,171.42021724210562,167.15380744997546,171.32237243652344,76138300
2022-01-12 00:00:00,172.3400748149154,173.37732250749067,171.0679876032979,171.7627410888672,74805200
2022-01-13 00:00:00,172.0073621746904,172.82933029006384,168.10299122971512,168.49441528320312,84505800
2022-01-14 00:00:00,167.66266389110206,170.05029852382498,167.4180294399018,169.3555450439453,80440800
2022-01-18 00:00:00,167.82902257608225,168.83691537487223,165.77410203397278,166.15573120117188,90956700
2022-01-19 00:00:00,166.35141442818917,167.40823697043027,162.3785536255594,162.66232299804688,94815000
2022-01-20 00:00:00,163.39625309442948,166.0383024176851,160.65634400941124,160.97926330566406,91420500
2022-01-21 00:00:00,160.89118731707072,162.76019814543096,158.81669190708894,158.92433166503906,122848900
2022-01-24 00:00:00,156.58562410189697,158.81668910799385,151.37979580013618,158.15127563476562,162294600
2022-01-25 00:00:00,155.56795099632697,159.26682305990172,153.65002507588994,156.3507843017578,115798400
2022-01-26 00:00:00,159.99092174206848,160.86181974023197,154.43283450239605,156.2626953125,108275300
2022-01-27 00:00:00,158.96346843901696,160.32363543352318,154.88296745549835,155.80279541015625,121954600
2022-01-28 00:00:00,162.15350702087153,166.69392186078738,159.30595841103175,166.67434692382812,179935700
2022-01-31 00:00:00,166.5079843021577,171.2441033483954,165.87192581665457,171.02882385253906,115541600
2022-02-01 00:00:00,170.27534392743365,171.0875320298687,168.61183278338754,170.8624725341797,86213900
2022-02-02 00:00:00,170.99946801633135,172.10522042730014,169.60994623393472,172.06607055664062,84914300
2022-02-03 00:00:00,170.7352545735362,172.45749049022623,168.42590499267487,169.1891632080078,89418100
2022-02-04 00:00:00,168.20939100229583,170.5804825811808,167.22960653014735,168.90504455566406,82465400
2022-02-07 00:00:00,169.36555780513737,170.43351937589156,167.49416572772904,168.1898193359375,77251200
2022-02-08 00:00:00,168.25840756625686,171.80523803495097,167.96446919200875,171.29574584960938,74829200
2022-02-09 00:00:00,172.49106914991745,173.07893089654075,171.36430797248656,172.71641540527344,71285000
2022-02-10 00:00:00,170.61965636290995,171.9325638827204,168.08201833200982,168.64048767089844,90865900
2022-02-11 00:00:00,168.84624166520766,169.58107994004882,164.64295836093538,165.2308349609375,98670700
2022-02-14 00:00:00,163.98651932384257,166.1518495458794,163.19289630795137,165.46600341796875,86185500
2022-02-15 00:00:00,167.5137664381475,169.45373566949445,166.80832036305304,169.29696655273438,62527400
2022-02-16 00:00:00,168.3759520184021,169.83582117930217,166.61233714082573,169.06179809570312,61177400
2022-02-17 00:00:00,167.57253401447812,168.43474911832254,165.06428820364812,165.46600341796875,69589300
2022-02-18 00:00:00,166.3870301609273,167.0924613280084,162.83040723152354,163.91796875,82772700
2022-02-22 00:00:00,161.64484588368407,163.32028399061443,158.87205389872815,160.99819946289062,91162800
2022-02-23 00:00:00,162.19351371308113,162.79118283457873,156.5205682404435,156.8341064453125,90009200
2022-02-24 00:00:00,149.49552020889521,159.55791116992768,148.9272434071185,159.45013427734375,141147500
2022-02-25 00:00:00,160.5279097890242,161.78203291625664,157.617948249187,161.5175018310547,91974200
2022-02-28 00:00:00,159.76365924798694,162.07595128148682,159.14639022474867,161.78201293945312,95056600
2022-03-01 00:00:00,161.37049453342058,163.23209394256236,158.69568719407653,159.90081787109375,83474400
2022-03-02 00:00:00,161.06675601055625,163.97671685818776,159.6558640904533,163.19288635253906,79724800
2022-03-03 00:00:00,165.06429046074288,165.49539801856008,162.20332160924863,162.86956787109375,76678400
2022-03-04 00:00:00,161.16476749621853,162.20333673673338,158.82308299816066,159.87144470214844,83737200
2022-03-07 00:00:00,160.05760426701897,161.6840502038395,155.82492784594277,156.07968139648438,96418800
2022-03-08 00:00:00,155.60938587479396,159.58730866544224,152.65043241487155,154.2572784423828,131148300
2022-03-09 00:00:00,158.21558423430952,160.1065759424101,156.187438255504,159.65586853027344,91454900
2022-03-10 00:00:00,156.9614449084205,157.14760632107578,152.82675388635474,155.31541442871094,105342000
2022-03-11 00:00:00,155.71717401765326,156.060104640192,151.37673500562354,151.60208129882812,96970100
2022-03-14 00:00:00,148.38834185067742,151.0043643598726,147.0656419035059,147.5751190185547,108732100
2022-03-15 00:00:00,147.84950323761805,152.42511088063213,147.3400259647883,151.95480346679688,92964300
2022-03-16 00:00:00,153.8751690879972,156.76553056777536,151.3375306500096,156.3638153076172,102300200
2022-03-17 00:00:00,155.40362432397723,157.7453087439647,154.44343967423552,157.37298583984375,75615400
2022-03-18 00:00:00,157.26518605483486,161.15493125437885,156.53034776701656,160.6650390625,123511700
2022-03-21 00:00:00,160.20459657921455,162.9871965878479,159.7147042118935,162.03680419921875,95811400
2022-03-22 00:00:00,162.16411234772428,165.9950729796282,161.57625067180703,165.40721130371094,81532000
2022-03-23 00:00:00,164.5940116285297,169.15000379737148,164.2608735199057,166.76913452148438,98062700
2022-03-24 00:00:00,167.60192566241446,170.61966356312797,166.76911784992285,170.55108642578125,90131400
2022-03-25 00:00:00,170.3649271443604,171.73661941189775,169.2577659174967,171.1879425048828,80546200
2022-03-28 00:00:00,168.6895021580393,172.1775327221898,168.52294058057433,172.0501708984375,90371900
2022-03-29 00:00:00,173.11810933027303,175.39120138120336,172.77517880756406,175.34222412109375,100589400
2022-03-30 00:00:00,174.94054611178674,175.97911541230812,173.12793859273035,174.1763153076172,92633200
2022-03-31 00:00:00,174.2448693810398,174.4310308254092,170.8744083575564,171.08016967773438,103049300
2022-04-01 00:00:00,170.51187068214196,171.34469336684182,168.4641249613338,170.7862091064453,78751300
2022-04-04 00:00:00,171.0409871856376,174.8817406281064,170.9136104166494,174.83274841308594,76468400
2022-04-05 00:00:00,173.91176443413826,174.6955950948926,170.89402610794616,171.52108764648438,73401800
2022-04-06 00:00:00,168.87568420871693,170.12001491015783,166.69076860801428,168.3563995361328,89058800
2022-04-07 00:00:00,167.69994098041755,169.85546417791434,166.41642550623965,168.66012573242188,77594700
2022-04-08 00:00:00,168.30737316185164,168.30737316185164,165.77952746373003,166.6515350341797,76575500
2022-04-11 00:00:00,165.29944535757966,165.61296861541499,162.1543306146452,162.39927673339844,72246700
2022-04-12 00:00:00,164.62339868320723,166.4359910689201,163.27129126604743,164.2706756591797,79265200
2022-04-13 00:00:00,164.00613046155772,167.58233798502656,163.39866884231074,166.9552764892578,70618900
2022-04-14 00:00:00,167.17081545269417,167.80768430539896,161.70361651341247,161.9485626220703,75329400
2022-04-18 00:00:00,160.60627109784113,163.23210129361956,160.2633554980497,161.7330322265625,69023900
2022-04-19 00:00:00,161.68405307765963,164.42745284930518,160.59649161266293,164.01593017578125,67723800
2022-04-20 00:00:00,165.34843439183405,165.4660187034269,162.74221886501599,163.849365234375,67929800
2022-04-21 00:00:00,165.4953937411617,168.062424195949,162.55604041418727,163.05572509765625,87227800
2022-04-22 00:00:00,163.09492410815207,164.47640880332085,158.23518671810965,158.51931762695312,84882400
2022-04-25 00:00:00,157.862880430984,159.87144172970685,155.2566649146805,159.58731079101562,96046400
2022-04-26 00:00:00,158.9700254572649,159.05820246882445,153.55181869779824,153.6302032470703,95623200
2022-04-27 00:00:00,152.75823050166923,156.55978483050606,152.2389458259476,153.40489196777344,88063200
2022-04-28 00:00:00,156.03070106321982,161.194170207573,155.7171628080034,160.3319549560547,130216800
2022-04-29 00:00:00,158.56828060772708,162.8401405674163,154.0710744549568,154.46298217773438,131747600
2022-05-02 00:00:00,153.54202362072925,155.0312851805643,150.17156281104934,154.76675415039062,123055300
2022-05-03 00:00:00,154.95291204808,157.46117291588328,153.15991957685017,156.2560272216797,88966500
2022-05-04 00:00:00,156.4421811299961,163.11451083359574,156.040465917951,162.663818359375,108256500
2022-05-05 00:00:00,160.5377225238718,160.76306880958393,151.81763007952642,153.60084533691406,130525300
2022-05-06 00:00:00,153.0807608024048,156.44636712680793,151.2851189689877,154.32691955566406,116124600
2022-05-09 00:00:00,152.0210492953049,152.90416000742098,148.6456508199546,149.20494079589844,131577900
2022-05-10 00:00:00,152.599963074193,153.7970575708187,150.05858149525076,151.60891723632812,115366700
2022-05-11 00:00:00,150.61789721596364,152.53128118939546,143.07228159830737,143.74932861328125,142689800
2022-05-12 00:00:00,140.08933386086713,143.4549244941829,136.1938739617852,139.88327026367188,182602000
2022-05-13 00:00:00,141.87518108716213,145.3192870677171,140.42297369266063,144.34786987304688,113990900
2022-05-16 00:00:00,142.81721013163906,144.75022333945532,141.47292256279036,142.80738830566406,86643800
2022-05-17 00:00:00,146.06502676243824,146.95794432736452,143.92595034164182,146.43789672851562,78336300
2022-05-18 00:00:00,144.09279133540988,144.5932103275883,137.27327061969143,138.17601013183594,109742900
2022-05-19 00:00:00,137.2536291483144,139.00020681352638,134.03521536260072,134.77113342285156,136095600
2022-05-20 00:00:00,136.47847391127468,138.05824551298795,130.12014512321653,135.0066375732422,137426100
2022-05-23 00:00:00,135.202883911534,140.57018180016163,135.06551311431642,140.42300415039062,117726300
2022-05-24 00:00:00,138.1661572066265,139.3043807072169,134.75150167714628,137.724609375,104132700
2022-05-25 00:00:00,135.83086748545804,139.12778160669652,135.74256089517434,137.8816375732422,92482700
2022-05-26 00:00:00,134.81037721904417,141.62988165478208,134.56507119637524,141.0803985595703,90601500
2022-05-27 00:00:00,142.6601509529846,146.86959515379783,142.53258704704527,146.83035278320312,90978500
2022-05-31 00:00:00,146.27108722583742,147.8312299883083,144.08294665114528,146.04539489746094,103718400
2022-06-01 00:00:00,147.08550619630913,148.8909701597807,144.90718720632282,145.91786193847656,74286600
2022-06-02 00:00:00,145.05436821890447,148.42978169809749,144.10257959347064,148.37091064453125,72348100
2022-06-03 00:00:00,144.14179449565412,145.19171132509297,141.74762059734428,142.6503448486328,88570300
2022-06-06 00:00:00,144.2693611343495,145.78045445382116,142.17934925780943,143.3960723876953,71598400
2022-06-07 00:00:00,141.63972369363694,146.20241037757677,141.39441763595644,145.91786193847656,67808200
2022-06-08 00:00:00,145.79025407304024,147.0560263615052,144.69128805686674,145.18190002441406,53950200
2022-06-09 00:00:00,144.3184132523197,145.17207325562853,139.85384150532468,139.96177673339844,69473000
2022-06-10 00:00:00,137.6461172993445,138.11710068108783,134.48657445941151,134.55526733398438,91437900
2022-06-13 00:00:00,130.37525676148604,132.6615109809625,128.97211331960065,129.4038543701172,122207100
2022-06-14 00:00:00,130.63036655754385,131.3760914682962,129.01133784221852,130.26730346679688,84784300
2022-06-15 00:00:00,131.76856647591572,134.76130271815364,129.67856950370555,132.8871612548828,91533000
2022-06-16 00:00:00,129.60007296838003,129.9042500251396,126.61714350302216,127.61799621582031,108123900
2022-06-17 00:00:00,127.62781429709099,130.58129318016776,127.37268647196602,129.08982849121094,134520300
2022-06-21 00:00:00,130.91489774710016,134.48655232988557,130.81678433537272,133.3188934326172,81000500
2022-06-22 00:00:00,132.25918724085466,135.17342395812105,131.39572023105475,132.80868530273438,73409200
2022-06-23 00:00:00,134.25110181028134,135.98785785879153,133.08344262037107,135.6738739013672,72433800
2022-06-24 00:00:00,137.2732646440002,139.24553494086544,137.14571567446453,139.00022888183594,89116800
2022-06-27 00:00:00,140.02069549958952,140.79587103060723,138.3231817633475,139.00022888183594,70207900
2022-06-28 00:00:00,139.46139501178652,140.7271675936439,134.7417091855751,134.8594512939453,67083400
2022-06-29 00:00:00,134.8790886274478,138.0288100068747,134.1039131048046,136.6158447265625,66242400
2022-06-30 00:00:00,134.6730322892134,135.77199869053038,131.2583759906255,134.15298461914062,98964500
2022-07-01 00:00:00,133.48570492012948,136.42937688810812,133.11284998534265,136.32144165039062,71051600
2022-07-05 00:00:00,135.18325151505502,138.951148551157,134.35901187342057,138.90208435058594,73353800
2022-07-06 00:00:00,138.6960126584971,141.41399224615117,138.43107799720204,140.2365264892578,74064300
2022-07-07 00:00:00,140.59958423477383,143.79838414491758,140.58977738452884,143.60214233398438,66253700
2022-07-08 00:00:00,142.53259722881296,144.77960864232728,142.27748437099987,144.2791748046875,64547800
2022-07-11 00:00:00,142.93488446230452,143.886672848055,141.08037188051733,142.14990234375,63141600
2022-07-12 00:00:00,143.02323999517395,145.6627355993454,142.32657916846543,143.12136840820312,77588800
2022-07-13 00:00:00,140.30522551606126,143.700252180436,139.4515504526769,142.75828552246094,71185600
2022-07-14 00:00:00,141.3747693527097,146.1533259024835,140.56035155748177,145.68234252929688,78140700
2022-07-15 00:00:00,146.96772607988603,148.0274497717396,145.41739039952375,147.35040283203125,76259900
2022-07-18 00:00:00,147.90971463576915,148.7241323716371,143.9455611978647,144.30862426757812,81420900
2022-07-19 00:00:00,145.1426985360673,148.3905486154959,144.15166737027897,148.1648712158203,82982400
2022-07-20 00:00:00,148.28258588894056,150.83377461851506,147.5466677906739,150.16653442382812,64823400
2022-07-21 00:00:00,151.59910487340264,152.64902171844827,149.0871738807754,152.4331512451172,65086600
2022-07-22 00:00:00,152.47240210045547,153.3456908921451,150.52958270466215,151.19680786132812,66675400
2022-07-25 00:00:00,151.11832702232695,152.1289867062053,149.42081342303993,150.07823181152344,53623900
2022-07-26 00:00:00,149.40118236976926,150.21560020375307,147.96860350790257,148.7535858154297,55138700
2022-07-27 00:00:00,149.7151850174758,154.37599980512033,149.30307266450654,153.84613037109375,78620700
2022-07-28 00:00:00,154.03253631118739,154.68014773185416,151.5107984661639,154.39559936523438,81378700
2022-07-29 00:00:00,158.21256599444197,160.5576907977121,156.5052308137223,159.45870971679688,101786900
2022-08-01 00:00:00,157.9868660422736,160.51842568191043,157.8691239569894,158.47747802734375,67829400
2022-08-02 00:00:00,157.09396729027588,159.36059231885778,156.63279081571793,157.00564575195312,59907000
2022-08-03 00:00:00,157.82007379818262,163.4621121282082,157.73176722636683,163.01075744628906,82507500
2022-08-04 00:00:00,162.8930191834261,164.05087149041262,161.3426831970874,162.69677734375,55474100
2022-08-05 00:00:00,160.368058732092,162.96208826310027,160.16170882927858,162.47079467773438,56697000
2022-08-08 00:00:00,163.47299550022427,164.88792318870864,161.34078349494277,161.99911499023438,60276900
2022-08-09 00:00:00,161.16394115258205,162.9326009401167,160.40734488370262,162.0482635498047,63135500
2022-08-10 00:00:00,164.76018146628317,166.3912794896035,163.99376480339055,166.29302978515625,70170500
2022-08-11 00:00:00,167.09874512344325,168.0125588424397,165.26131220591463,165.55609130859375,57149200
2022-08-12 00:00:00,166.86294364369544,169.1720142653812,166.45024387983412,169.10324096679688,68039400
2022-08-15 00:00:00,168.53332166791955,170.370754508125,168.36628368181792,170.1742401123047,54091700
2022-08-16 00:00:00,169.77139729331643,170.6852110892498,168.67090454328755,170.0170440673828,56377100
2022-08-17 00:00:00,169.76158567645695,173.08272003979997,169.56507124556938,171.51058959960938,79542000
2022-08-18 00:00:00,170.72449438338106,171.85446345688476,170.10545976423154,171.11752319335938,62290100
2022-08-19 00:00:00,170.01704154998163,170.71468497495962,168.32699056998192,168.53334045410156,70346300
